y,x0,x1
1.2071983006654916,0.8587509799211112,0.6833425905333437
0.6830127945967681,0.4780060622863862,0.4742300272725894
0.6953812616462917,0.7635916767240856,0.0621361302621135
0.9854226606016308,0.5890023289317027,0.6666123011750945
0.3563293134193757,0.0643855388081653,0.5443390693188119
0.0958847652156223,0.0772761475185771,0.1366989124101345
0.688106723147098,0.7529908118395795,0.0654422215232828
0.4703763456262758,0.3570416262388201,0.3480928919992544
0.1288093319525191,0.1187241726449435,0.1018040259774244
0.5564540651324541,0.4562626724827214,0.3407618892015119
1.2357670456899017,0.6391636343546938,0.8327742965988582
0.3243531854780577,0.2693288820440048,0.2414573167473507
0.69760690362292,0.2375931013084142,0.6931975530787305
0.9226188798957716,0.4047667347903281,0.7464604512111924
1.5102804012771596,0.8677824308072695,0.9187572086637434
1.4881534799774234,0.7582871270419373,0.96337252942487
0.1964615524849879,0.1886433721101961,0.0945259970446555
1.546345818787541,0.8430645530064509,0.9626681515830356
0.6728777513921504,0.5116373984169211,0.4293179846080766
0.451494150970958,0.4369567772942762,0.1682670428865088
