y,x0,x1
0.0712804604805767,0.0480633098865042,0.2892592541784545
0.4298644946302573,0.3061908202121282,0.4938086943995279
0.1079430438794984,0.0756162697631166,0.6108614854346476
0.0823604915771823,0.055820383361937,0.3493014720691637
0.9426066307538464,0.8203997976053135,0.0264508985896012
0.648591222268471,0.4725288294625157,0.1691615641393034
0.9900063028585075,0.9984279311600984,0.2424496122185335
0.3965809689779855,0.2759432128716371,0.3346052187150582
0.1971916732604575,0.1327991091490361,0.1673369860864265
0.94332364778208,0.8313540549179806,0.1996690638748135
0.0898209065961871,0.0615044179350964,0.4483225171523727
0.1891555090381019,0.1398420672747521,0.8626870000463075
0.8873224025970782,0.8610226080086351,0.7895476668440428
0.1176677111697966,0.0799660999803222,0.365625217361621
0.873743769974955,0.9305778920468049,0.9587438098552336
0.8981704981748084,0.7452645670905698,0.0948804540493104
0.4280968186156164,0.2965650058547359,0.2033980068409151
0.6740655587712996,0.4981331118350719,0.2551219256879149
0.094155143533697,0.0633197306129887,0.2399483144274748
0.7723091395743443,0.6071733671225035,0.4236994859960989
