y,x0
0.9636730493493448,1.4062477524811656
0.6314072323553552,0.8021287024121584
1.0962084036781565,1.6648916330211523
0.32339616210558736,0.18026627290156094
0.7329242961238285,0.983867573739367
0.6244607777566309,0.7896198081772845
0.49122553526152746,0.5430638689870189
0.6079397785215324,0.7597881975007437
0.7334992223074512,0.9848961226321977
0.4594477826575988,0.4809630826792799
1.0655950628162039,1.603738803476544
0.3916176429480626,0.3402789670295143
0.2983462730965737,0.11388128003184561
0.5930493131758819,0.7327836548900346
0.3176321226255482,0.16544925431379354
0.5843728458608146,0.716987962209237
0.533617580950044,0.6234036656210205
0.590987106308968,0.72903367550685
0.571626572032941,0.693690162613118
0.43183520137155673,0.4252611253939089
