y,x0,x1
0.7925527342637956,0.3257281005884604,0.2072727389303952
0.8990212102114546,0.4425937104229358,0.1305953279245302
0.8613464700652964,0.559192960251472,0.2567840163960816
0.913028971827363,0.3884589990524316,0.0962254432102972
0.8028933474282278,0.4751081441169112,0.2949873785290763
0.9984526853926252,0.9965791185128998,0.451890189244821
0.6884740309215257,0.6330166147782763,0.8163382210974706
0.8676414373633202,0.8590992722890187,0.934852148190832
0.2587518412381892,0.0767996682175063,0.5267316851454066
0.882511240832779,0.7934656814572306,0.5402483668262132
0.9616150801781804,0.8842918078534279,0.3183021466954215
0.9500729349558458,0.9438115639109826,0.8856585369821941
0.6618168229225584,0.5679250754071472,0.7295712812367353
0.230253328618464,0.0609833867374493,0.5250248117084245
0.7789287617290852,0.6963778182364413,0.6904152631562259
0.4160948273830847,0.2376430518668031,0.6101955003818961
0.975239811771289,0.9490393763834006,0.4793400791090821
0.2829518848707343,0.1005585896277049,0.5496170276769701
0.8888207806649614,0.3919410389835627,0.1258318825527334
0.2793136664373087,0.0969991961611308,0.5466742940227084
