y,x0
-0.3399718721651945,-0.4519019070641019
-0.569856877057706,-0.7155035102242415
2.630399652380146,0.9356868205659508
-0.5187219072410951,-0.6668700140306845
-0.6728107879190619,-0.8006138334694206
-0.724064332443919,-0.837879668955197
-0.4872368858811498,-0.6343760169824684
-0.0325000142719034,-0.0335904306480414
1.2296970554657778,0.6161471939437053
0.45552935014922,0.3201855395798885
-0.1064697651042156,-0.118932390173235
-0.7701399969599055,-0.869043263952457
0.2131726657636891,0.1765152395040299
-0.7133727890875914,-0.8303452132507931
2.073269161425665,0.8263049402921372
2.178005008037011,0.8482267799310008
2.838631193408148,0.9726084253006336
-0.663584456256774,-0.7935810888968127
2.120647860615392,0.8363091980873782
-0.2581071699192321,-0.33160520706466
