y,x0
-0.7655160355495837,0.5236275583661174
-0.5436503475832546,0.9461866691087832
-0.9928403008932527,0.08476769084111102
-0.5445657014358266,-0.9929818575593241
-0.8394598295637103,-0.4204465413706038
-0.813987631152594,-0.45693652427447473
-0.9839695780079032,-0.12712805269333582
-0.8783934728546665,-0.3610485730126969
-0.5431350711755164,0.961524326252146
-0.9749171394118099,0.15939777609875927
-0.629408136359533,0.7168810635818403
-0.8458537590482895,-0.4110415515180348
-0.8405373499132934,0.41886947657514995
-0.912294127666982,-0.3033684353794053
-0.8633845182743811,-0.38460511109773643
-0.7645184880694911,-0.5249796528644404
-0.7848023977433748,0.49737459200233247
-0.5811673434824423,-0.8060182853837505
-0.9614334227867287,0.1983636400474429
-0.7573603862391404,-0.5346719448158519
