y,x0,x1
0.8710601304798586,0.7981592995749305,0.7217822222966548
0.47193617412739286,0.3323673192572357,0.3228727549483109
0.508887886256398,0.3559456370013675,0.018780284409218972
0.20903193498585665,0.15927311513583364,0.9757952779842969
0.9640843412928847,0.9978222734182136,0.517312546444874
0.6161494998173822,0.48033473070794175,0.7312721740393229
0.506950056393639,0.4003091530649099,0.9147407891490832
0.7994024111170457,0.6407342543704918,0.4473237303068015
0.34615145303404576,0.2483971793612022,0.629486564089577
0.8185566036360036,0.7842960830312959,0.9616761984635745
0.7899441916011462,0.6690628649125007,0.7159384141513662
0.9668524474466689,0.8881751179666534,0.19955950969512415
0.05871170445164174,0.042771545688535806,0.8268559177324288
0.9623207569710794,0.9786261520385443,0.511816698323525
0.7981379597946903,0.645502323033911,0.5014327204747707
0.5225207987444349,0.38480026727748895,0.5847714190869904
0.9789479254807354,0.9477487496945399,0.2839010776841605
0.9094545561165192,0.8906389208527135,0.7243877902109277
0.3444319274567686,0.2493446647175941,0.6801758061014626
0.6251792755954945,0.450425040010494,0.05252508152040469
