y,x0
-0.1217466609295536,-0.9532991645473112
2.287738298589362,0.7291771078645664
-0.3487466939756202,-0.7596462491743288
-0.2031227878170619,-0.2549864255101988
-0.3641943027365073,-0.6494766543413559
2.064439900525254,0.7007533934684163
-0.3129057063948994,-0.8208470426811136
-0.3627165413346661,-0.6332027462700502
-0.3269609795200156,-0.8014970846448728
3.281600740372689,0.8296155866362309
2.916836316941273,0.796712658570015
-0.3637320093713664,-0.6959651478064077
1.591499826747864,0.6291856950652461
-0.0072961635121928,-0.9975500016141164
5.21346010975144,0.9599807790386764
2.0780550905516253,0.7025700832035535
0.0135566383281602,0.013375314033361
-0.1991863661830993,-0.2488036886050855
2.581567620276273,0.7627177066299076
2.02897682862249,0.6959664279290843
