y,x0
-0.8510011333597607,-0.4033838565488439
-0.7804454636277601,0.5033283419658114
-0.8358729667874629,-0.4256744130059329
-0.8291512419973008,0.4353859178024153
-0.9992657462629256,-0.0271020949191975
-0.8887355587458633,-0.3442008267179521
-0.9929209522616524,-0.0842871763029264
-0.9996924825552592,0.0175375239533297
-0.9998985468666338,-0.0100726501174264
-0.9991906467427942,0.0284548961564869
-0.9180971774972958,0.2926506735030156
-0.9716206081473452,0.1696966492175691
-0.9373367050934642,0.2545487243544977
-0.7164545166364222,0.5901384479953145
-0.5435383689045059,0.9481991283878752
-0.5784406195261085,0.812141224767694
-0.7711751684101271,-0.5159484656237256
-0.9778898548172772,0.1495377599902698
-0.5535915736585597,0.8833220533179085
-0.9275093166670624,-0.2745594090224685
