y,x0,x1
0.756069558364023,0.5322515737775526,0.44339454183803906
0.9437883892845631,0.8848648478410783,0.47296543181301665
0.9382866323404787,0.7247214113515223,0.19784514840397271
0.5328695582823311,0.23261303664388744,0.43162896542808793
0.7992783902013977,0.7521762412930968,0.7867207553287067
0.7882995319492268,0.7453190340847909,0.8092630562368656
0.2828898358903775,0.2236355643686897,0.8430701189473123
0.9474997102119948,0.7851280921351368,0.22293003430760194
0.8783380369760239,0.2805812171491847,0.10207298985157087
0.4274167964430143,0.37450185262968105,0.8654362942143689
0.930898353417154,0.8874409834553596,0.599641859308793
0.9611060865034484,0.6298320969955694,0.08581075498332591
0.9024107537122754,0.7074136546370399,0.29665907022268456
0.7469104113883872,0.743973435930457,0.9866782160291171
0.4060449405427684,0.27006039578026786,0.6884766526224425
0.7207912555990916,0.45187883799795725,0.41217263731150366
0.7304523503241749,0.5952802662214381,0.6055087394413552
0.8601914759298663,0.679719263345571,0.39007992375281886
0.5218024293488929,0.5160626504747259,0.9832798164226675
0.6435734013885201,0.6057462739967269,0.8791629876265653
