y,x0,x1
0.31066857873805553,0.15352872738659396,0.39799986093267814
1.222630778075137,0.48529586987961915,0.925973010175527
1.3686339198132946,0.7855322791458493,0.8501334553610266
0.9616818755690227,0.5690680525350541,0.6607352758730889
0.1860287913588416,0.06366464651246617,0.3503068721255226
1.3184543985348904,0.7306270984069556,0.8420546378212315
0.4514265532194502,0.39845248882814965,0.2519457239224402
0.8569320720791734,0.9949363390744373,0.1349399027949474
0.8525373068916987,0.6222207810125585,0.522568138595548
0.7972160524819865,0.08259278593084707,0.89231137699829
0.21423128960283705,0.19761870125901493,0.13378081565885092
0.8881135782072798,0.4776872825308477,0.6653622576041658
0.974557919916208,0.4191229696845481,0.7769079271862788
0.8266671666201971,0.019879329053201555,0.9688639645627352
0.6420132694166667,0.6017828397148807,0.27563257716936773
0.6482348307204886,0.507633066738333,0.40353864378223026
0.8924978833009787,0.1442509798220004,0.9198745718998682
1.128709092544054,0.7971876229178272,0.6527571011211621
1.2659568981893283,0.5219309894422945,0.9352963055561772
0.9031986966512553,0.9236288087700708,0.324961642656882
