y,x0
-0.5320598310552496,0.5011241896692593
-0.7474059378356802,-0.05096506344922558
-0.32970449400060764,0.8092792251382479
-0.357986414090313,-0.7532059070168622
-0.6389488422941616,-0.34384734318337196
-0.3235247909945764,0.8237145051775507
-0.7172389380461633,0.18253964082030594
-0.6613623704589331,0.3050615377173016
-0.699980929805921,-0.2266143156765601
-0.37196756017564886,-0.729096835336988
-0.5988565951441682,-0.40658406871804664
-0.7339174178491846,-0.12733642615846286
-0.6785452604385424,0.27250828617194633
-0.40590814835910777,0.6758380419532115
-0.49667997449987755,-0.5491162543810946
-0.7499999910834872,9.44272882257291e-05
-0.7499801719117349,0.004452896231273762
-0.330859410167349,0.806700274337145
-0.412777017038433,-0.6656761143556891
-0.4480600783111679,-0.6154563310473231
