y,x0
-0.7793291174002965,-0.5048513059862034
-0.940406317282768,0.2480192792896851
-0.6597944738895469,0.6700689956810686
-0.904391539466785,0.3175048100793847
-0.7008391254115123,-0.6116039178131023
-0.8888366252812085,-0.3440333571596834
-0.7090498160788936,-0.6002825943191443
-0.9626145298976152,-0.1952402101114683
-0.5433370810296828,-0.9751006342156232
-0.568681810176259,0.8359417064176857
-0.8400044463585797,0.4196498248878206
-0.6731388513954114,0.6506232141133357
-0.8844795121064296,-0.351201898904141
-0.927384960460536,-0.2748047750472226
-0.8008883278893254,0.4752260923900149
-0.5853961796754148,0.7968746672910378
-0.9822546749465516,0.1338146219480929
-0.54413074561423,-0.9882229848994788
-0.9559671138532132,-0.2122713996059351
-0.708117059485496,0.601564554387876
