y,x0
2.4474153829098673,0.7478923033625695
-0.3648769455877056,-0.6744555920676578
0.06231777792327989,0.058662089262669914
2.0139929233161173,0.6939194230164039
1.0923565850194992,0.5275016313653758
3.545653017544807,0.8512806214661641
-0.1617938528705371,-0.19303585536074208
-0.295658967871173,-0.42321963052587175
-0.23214119908562908,-0.3026255005174747
1.6388824792762373,0.6372173601035789
-0.10469333498594789,-0.11693606007309465
-0.28638906710345435,-0.8497937857459226
-0.3426891950547306,-0.5423482724723243
-0.2828677053070061,-0.3965947866918027
1.750076091690653,0.6552275629933144
0.2513242276289747,0.2008571488146682
0.5039732741655175,0.3354121169852229
0.008920252337248077,0.008841384952465559
1.8676731448593173,0.6731179876570228
-0.19533434270286554,-0.24281402475196745
