y,x0
-0.4220325937243385,-0.6522160472003884
-0.745542131908696,0.0668420533336584
-0.4440532075436034,-0.6210314742591279
-0.2975598656235821,-0.9119057086978904
-0.7311192152765245,-0.1380700744068623
-0.6597712376910144,-0.3079359617322201
-0.4375293438813136,-0.6301667438941982
-0.366266965119958,0.7387258404660502
-0.6506434999828831,0.3240434926237792
-0.7216146939797388,0.1697145963196438
-0.3118952621929805,-0.8549745158513835
-0.3001630379248343,-0.8981289460733284
-0.7013652099069807,0.2233708593635439
-0.4349258345411436,0.6338345204535083
-0.7052575013804309,-0.2140166153961182
-0.4109943585529762,0.6682982396157242
-0.717242535117043,0.1825294438228515
-0.5125271254177173,0.5276776410451451
-0.3059117913437041,0.874586355070353
-0.3555514776687521,0.7575910477616123
