y,x0,x1
1.20691723437556,0.442998751302779,0.944404857813076
0.3909048487560916,0.3188551505134361,0.2783932318595115
0.8879527087560936,0.2465157685476547,0.8364322450473936
1.2571212568863324,0.6295701818248417,0.8555426517869767
1.3450570506968873,0.8857445138944441,0.7793089759374545
0.6155390438503298,0.0198555150285079,0.798822878554474
0.6712704019828983,0.6592821951147151,0.2423934132629387
1.04516376404617,0.2727224779452195,0.942335924679444
0.1831938412095365,0.1653389886489367,0.136411908993665
0.2299868400241766,0.0412531738292125,0.435757262673177
0.1952739497433996,0.1810955042435831,0.1231554324532229
0.2142978186290011,0.1528715229375202,0.249120167950385
0.6468802399796619,0.6497415353625327,0.2047239197859225
0.420371974357299,0.2834724789869243,0.3756979812543005
0.9791110059328176,0.2459517194114495,0.9091746061850522
0.7755608311136646,0.6292436901394396,0.4337455881504374
0.5842874529001502,0.6069389921456654,0.1180342002224624
0.7486352781182186,0.3820415667725859,0.6207101640711118
0.6078829674351957,0.0563732166192647,0.7643355503426491
0.9083774304533054,0.8983028334858751,0.3555886415656381
