y,x0
0.4921783483495729,0.3325650506103099
-0.3241036738394892,-0.5638034485393861
-0.193868322631013,-0.2415113811667739
-0.2299872389133705,-0.8391901881483577
0.0256290938351073,0.0249886666950747
3.9523478644369474,0.9952119155234016
-0.135373148673797,-0.9203683657735184
0.3226512560570187,0.2446048372904419
-0.2808930429776911,-0.7720430425450517
-0.0184510945695499,-0.0187979394757356
2.923942568445937,0.8785090195638057
0.9897763781186966,0.5157751145009004
-0.238320669703946,-0.3170975878745621
-0.2189617831743114,-0.8506630351833613
-0.1374817511049128,-0.1595155011050844
0.117633280957121,0.1052636914482854
0.7024195459017131,0.4203054812497446
-0.2607507587998,-0.3610196370909975
1.3102238390632024,0.6011143039714395
-0.0920968656623318,-0.9489320727348198
