y,x0
0.29763780470600576,0.22986347182689837
0.5418400245932353,0.3550854987808938
-0.055100379991806156,-0.058314188251336496
-0.06655893787620851,-0.07130689246296584
-0.08229388619750888,-0.9549248234654484
0.6379592847388587,0.3953833555809507
-0.3068056060168631,-0.7181394375593506
-0.28555514293895756,-0.41742744080476224
-0.28417649581909854,-0.76642068676979
-0.2025747258167862,-0.25539870872191006
-0.29253703953258514,-0.4356939439720531
0.5051100269057925,0.3385517424920139
0.7574068205507023,0.4404073774423549
0.6131826885191798,0.3853765874109716
1.153704854946568,0.561629375587978
0.3972958127551554,0.2856940554239835
-0.09062167167460425,-0.09966314520052011
0.22205361633580356,0.18186811213742615
0.005264827618026875,0.005237254380462186
-0.3033758235699652,-0.7269823742870629
