y,x0,x1
0.3476219316608247,0.11306610592378497,0.4847454887590098
0.6029437374497635,0.23801355832590265,0.3524603938190207
0.5066678457264475,0.4619674008084922,0.8804014050938773
0.807727225188603,0.6301322598182919,0.4623626219220448
0.9579222207525079,0.7884458710806668,0.1808591782180491
0.8711902105754853,0.5527683492973002,0.2326099208959962
0.7428604488606253,0.5839105620029079,0.5524961973112336
0.43312246860003906,0.04836906279185538,0.2762508406468238
0.9409534886100085,0.8628179988177682,0.4124767738225096
0.8952931481971467,0.8846678384308415,0.9025733739954834
0.8772362912187439,0.6878992813950786,0.3501053047390732
0.7358698056866618,0.7115364924322253,0.9011940059695742
0.6584728114653724,0.6057763746691472,0.8335894907711688
0.45576142716216406,0.17916644747301547,0.4570009876662
0.2296519482381888,0.03032111301085816,0.4208317604463291
0.8293112093102339,0.770420210588162,0.717584448618317
0.9964882831539228,0.9649928836089432,0.09872152681528035
0.9044969208945368,0.6184927705339793,0.2089129918034116
0.536206203899786,0.47394768515209984,0.8347010355349378
0.6863040433043393,0.5627833283022535,0.6548275403146131
