y,x0
-1.3746307827547704,-0.7012260590483346
2.2779415095480595,0.5628470403156189
0.0630912607250067,0.0339934398301899
-0.239581727299439,-0.1564570146816233
-2.284313081535836,-0.8882678143768294
-0.4099870915824002,-0.2824267393020301
-1.0652806773886223,-0.6096193557609191
-1.1631353702472171,-0.6411180950280619
-0.4982998505431977,-0.3432476193733953
-0.1740627001925287,-0.1095843012397224
2.05541607064024,0.5317131121184764
2.241971958037569,0.5579532158518945
-0.26378458409716,-0.1742896959267919
-0.4298768309903664,-0.2965826556853639
-0.7533569748091395,-0.4859387814085445
1.8166734110334477,0.4957772901711776
0.0012235458050757,0.0006868228362097
-0.0784005980860032,-0.0464213200225576
-1.15315034609368,-0.6380251108477635
-0.218886323479062,-0.1413981889982647
