y,x0
1.8450762764653839,3.4043064659753655
1.0522816688502972,1.1072967105983667
1.680294883969604,2.823390897094425
0.35544378105692265,0.12634028149204157
1.2010684007624195,1.4425653033099959
1.699839958609274,2.8894558848847787
1.2780955918892614,1.6335283420067612
1.016068721864949,1.032395647552271
1.4734459424561173,2.1710429453403957
1.9142813325770842,3.6644730202530975
1.5480664880372146,2.3965098513838754
0.9428402056689771,0.8889476534259191
1.737327562179106,3.018307058307195
0.354180286544777,0.12544367537694034
1.009924533675124,1.0199475637189166
1.6045480859613246,2.57457456016215
1.7713633080749742,3.1377279691943163
1.9631653802511633,3.854018310216694
1.929906033506964,3.724537298166583
1.9477592731483246,3.79376618613529
