y,x0
1.6919400779678735,2.862661227433934
1.8580381539447774,3.4523057815145166
1.6722140035982322,2.796299673830029
1.747041382132129,3.0521535908821393
0.7864350107311701,0.6184800261037355
1.8123614170302496,3.2846539059398943
1.944083810359063,3.779461861700213
1.4579836911722321,2.125716443724207
1.2688552135484126,1.6099935529489877
0.9779551814256106,0.9563963368771988
1.9101083780610044,3.648514015938841
1.9336512985555574,3.7390073444055933
1.728895328683516,2.989079057543683
1.2391372965622511,1.535461239731604
1.8293986279393415,3.346699339906345
1.5018256137473645,2.2554801741076482
1.92993914657033,3.7246651094646137
1.146389244832206,1.3142083006669556
1.5504169442292495,2.4037927009531637
1.7896022001976728,3.2026760349523515
