y,x0,x1
0.0676616329603692,0.0466356696871463,0.5071120099603288
0.4895634733528968,0.3896855438564516,0.9591025690767204
0.1602223864147747,0.1073756601096314,0.0852420653600218
0.721903839944923,0.6363097963175907,0.9699728428908312
0.0615365039802515,0.0421483675746542,0.457238300218446
0.286134092894155,0.1938288460961575,0.1216690977973019
0.6452198171832121,0.5030105272782956,0.6844232112150602
0.1462329487565187,0.0978908909058816,0.0645945510440364
0.0605197554266895,0.044204360061006,0.8384929366671925
0.9296277553716524,0.8307201480785927,0.3916484408314873
0.7717159515395963,0.5984184151907987,0.3223630528296328
0.9631074350121812,0.8661266028434154,0.0440580444086357
0.3337298384644301,0.227547331194946,0.1548145741661603
0.671577525240302,0.5305969332932085,0.6966880934193418
0.1751031769946189,0.1203316391796855,0.4445172148181864
0.3010267283789369,0.2060328128496139,0.2870037893753344
0.3822152274190627,0.2760549196174494,0.6353962398236565
0.8701711457365884,0.7968667105763092,0.7231530734807771
0.8604673698132019,0.8398453885375574,0.8842996934679597
0.5294266966657868,0.3791808721445576,0.3695964532733229
