y,x0
-0.8319671038827973,0.431330613716967
-0.6237398904999132,0.7261528907572583
-0.854487651303671,0.3981498369150145
-0.7637088263807723,0.5260767954410697
-0.6460284622180683,-0.6907599869481322
-0.6789355297894355,0.6423269529699471
-0.552028773535534,0.8897309308501065
-0.99605665745195,0.0628582218621034
-0.9627034427219392,-0.1950032235255061
-0.766862529971928,-0.5218018315614006
-0.573302170466331,0.8242570079694205
-0.5573608967544603,0.8695036722027967
-0.7868727468301587,0.4945395287718415
-0.9475251185092654,-0.2322693801341979
-0.6575800942957546,0.6733496699531725
-0.9838161383303072,0.1277400870538241
-0.5595271475118379,0.8623325547323069
-0.8895221768225713,-0.3428958496665222
-0.9600768792239424,0.2018963504765818
-0.7082818353746202,0.6013380174761758
