y,x0
1.26447911026446,1.598907420295201
1.6425868223790518,2.698091469053311
1.0582893105639934,1.1199762648540124
1.3672224589889954,1.869297252363915
1.9758818092292592,3.9041089240430895
0.5355395185059658,0.2868025758816017
0.8998270003879323,0.8096886306271438
0.3242567193920639,0.1051424200709036
1.4183392599054778,2.011686256189219
1.1109391915265432,1.2341858872696494
1.975791216737682,3.90375093213777
1.4852652892358515,2.206012979408858
1.7892712746880752,3.2014916944238894
1.4922679370443626,2.226863595930637
1.1807120272171516,1.3940808912152356
0.65383721145329,0.4275030990810142
1.628495549419391,2.651997754478763
1.333536311147749,1.7783190931495456
1.443186351785082,2.082786845978734
1.0709500943949315,1.1469341046845123
