y,x0,x1
0.989542290704866,0.8740826014267523,0.0781152049479843
0.0574714362190187,0.0532746670615089,0.9741406811961534
0.9225700972402212,0.7343750607694214,0.261038805634857
0.9858406494998428,0.9478282695261088,0.2661447049488751
0.980750914703671,0.433459188859281,0.02325089277914
0.9011313561068436,0.5836898463935463,0.1933637485983035
0.9144476765426708,0.3549685039483461,0.086350067121062
0.6924091621407571,0.3598178794250091,0.3596102434985477
0.9860368375243144,0.9769476648075048,0.6029262741091048
0.4401943184623207,0.2261604371474883,0.5519900084463351
0.0746371995950616,0.0626896238317583,0.9370141343270376
0.869695571400335,0.8116959160505633,0.6691865186261987
0.8364663816857673,0.2471849849655035,0.1277666077880219
0.8402914068193431,0.5813444804368038,0.3208015352500651
0.1168430131083803,0.0664627201104579,0.7918973320544787
0.934866678953252,0.8538867788353778,0.4263912919475782
0.1765492424021938,0.0350519335901351,0.5175155237108666
0.8851823413423513,0.3228659407880095,0.1078811752780527
0.7409960038934698,0.00495988640318,0.0564905780520762
0.9515424458019944,0.5827578927309764,0.0919861214657382
