y,x0
2.9342359828756117,0.9889582750533504
0.2876662900781867,0.2254060172532115
0.4593071493853361,0.3221211591934956
-0.3331365805363513,-0.4422131881722395
-0.5153883737653491,-0.663526693439985
-0.7473731178716406,-0.8539008333481102
-0.3511492250325452,-0.4675422211174889
1.26145433318671,0.6254932992736935
1.5593794061082364,0.7067794868330535
-0.0273453124339246,-0.0281134590766409
2.630097977633565,0.935631947607467
-0.752672258268525,-0.8574687423323084
-0.6653377099970091,-0.7949255994723416
-0.9622217634672608,-0.9807436447124456
0.1120308917234095,0.1008373817606127
-0.8456865256838043,-0.9160992259954924
-0.44201984926876,-0.5838820521918657
-0.6998039130958186,-0.8206065754351957
1.81595100445293,0.7691932411679523
0.9801237308718296,0.5369661716582461
