y,x0
0.9544758441444596,0.740670030126243
1.9993951234226952,3.2500657394849224
0.48443419296830725,0.1907938921275245
0.7657308594380621,0.47670223503719766
1.4828530763273444,1.7876855658320885
1.6708534372214465,2.2697164298168477
1.9556896817796536,3.1095301881458566
1.853584110104035,2.7933122383985096
1.8314281418979497,2.7269341779965663
2.0720181031631193,3.4904544876712937
2.1689533649494273,3.8246818693702793
1.8473731951668317,2.774624164407243
1.3296924381383455,1.437465024424632
1.4216389874551505,1.6431361062215495
0.565358740452654,0.259862199517245
1.646334514128167,2.203591327162299
1.419716637927572,1.6386953918767224
1.9195327877964454,2.9956147344923525
1.1444531119445678,1.0648560369427686
0.4338070813979472,0.15299884867561397
