y,x0
1.3837246944392119,1.9146940300008901
1.6750360917826617,2.8057459087745333
0.36745503935923385,0.1350232059504961
1.9611293089051234,3.846028166246687
1.7702363900939464,3.1337368768128466
0.27635418645053933,0.07637163636873945
1.1863340224423602,1.4073884128042704
1.6663756746820158,2.7768078891719434
1.8559485725077696,3.444545103793627
1.7469939184059486,3.0519877509473705
0.959793748965951,0.9212040405541151
1.6479751006088716,2.7158219322268207
1.2482535130799681,1.5581368329164822
1.0716262194888828,1.1483827542960352
1.3799983350134681,1.9043954046399443
1.9017184703293226,3.6165331403916987
1.5455368196575867,2.3886840609172877
1.7423623113551883,3.035826424030994
1.4372286900430349,2.0656263074828183
0.9537222760324658,0.9095861798005469
