y,x0,x1
0.9011740394783626,0.8587509799211112,0.6833425905333437
0.7046568769710846,0.4780060622863862,0.4742300272725894
0.9833801721585952,0.7635916767240856,0.0621361302621135
0.7026793200370198,0.5890023289317027,0.6666123011750945
0.2246864852150246,0.0643855388081653,0.5443390693188119
0.7046882402828899,0.0772761475185771,0.1366989124101345
0.9816051827403828,0.7529908118395795,0.0654422215232828
0.6987223120340889,0.3570416262388201,0.3480928919992544
0.8049786459176599,0.1187241726449435,0.1018040259774244
0.7653735314158625,0.4562626724827214,0.3407618892015119
0.6888405708062094,0.6391636343546938,0.8327742965988582
0.7285135680050804,0.2693288820440048,0.2414573167473507
0.3692576791686702,0.2375931013084142,0.6931975530787305
0.5090892514756875,0.4047667347903281,0.7464604512111924
0.877838304408888,0.8677824308072695,0.9187572086637434
0.7660111152544018,0.7582871270419373,0.96337252942487
0.8541404616470922,0.1886433721101961,0.0945259970446555
0.8484545477941766,0.8430645530064509,0.9626681515830356
0.7499844750752909,0.5116373984169211,0.4293179846080766
0.869956718138822,0.4369567772942762,0.1682670428865088
