y,x0
1.3395071302734654,1.7942793520534543
1.422323902797452,2.0230052844689754
1.9282383767888704,3.718103237721377
0.7366375189355976,0.5426348343035929
0.957996822386518,0.9177579117026656
1.9737796209973952,3.895805992264621
1.9192719993219645,3.6836050073813302
1.580994580953332,2.499543865003801
1.6701992660697558,2.789565588379951
1.5625576550807851,2.441586425451562
1.2912633907912214,1.6673611443976424
1.494093681566584,2.232315929297189
0.6815684819236743,0.4645355955517418
1.579792015494768,2.495742812221021
1.9894071045577215,3.9577406276647378
1.2193324160543444,1.486771540840925
0.7941608027243764,0.6306913805838259
1.8103574423796591,3.277394069179421
1.9202356196905264,3.68730483512826
0.9650272889762452,0.9312776684688412
