y,x0
-0.5461144785266604,0.921328509088484
-0.9892321903745835,0.10405082645580732
-0.6191670713259156,-0.7337956229092313
-0.6662188791510147,0.6606415883758925
-0.5431390990773385,0.966764359023448
-0.9149033625483223,-0.2985871348192475
-0.9843694255067884,0.12551960406139795
-0.5477085389757473,-0.9110276819210115
-0.9910058753011878,0.09505278664932026
-0.7016685238375262,-0.6104563150224509
-0.7198669288534119,0.5854808805888032
-0.7260272051963444,0.5770954037166098
-0.7176276406721132,-0.5885361461822289
-0.9922813759541791,0.08802671814070884
-0.8476616410392933,0.4083611216760459
-0.8713473310007813,0.3722276579691648
-0.9478806425691646,-0.23145827066397828
-0.6198250528168371,-0.732686300380265
-0.8901517380052317,0.3418488728159732
-0.5495597884342425,0.9010669496959098
