y,x0,x1
-0.1105259307117715,0.8765257156523831,0.0277596502065941
-0.2798676156593751,0.6317133324654072,0.208830315832164
-0.4765877063883171,0.9975704983189196,0.7727374608831776
-0.4966938152815561,0.1299443090621445,0.8978702639300302
-0.0866891660791922,0.9718655555573122,0.0628374525976203
-0.5298697604478805,0.4340374571197363,0.8188499024422349
-0.4714505754039177,0.7489502894716719,0.4822801196023349
-0.1158568202389787,0.9886798540389958,0.1110869288043865
-0.3474853401761587,0.2927975136457053,0.4164477669277678
-0.5332149990900685,0.4020089076275365,0.8938307021012468
-0.0288020895582745,0.3384923488981292,0.0031514989178995
-0.4109152874778905,0.6102625391944552,0.403909433704426
-0.504201098052286,0.4138579704899769,0.7266959785832907
-0.3630787543151911,0.800790314345188,0.3083076045771311
-0.2861866283239166,0.4501775396804086,0.273397952013359
-0.570904776901991,0.8863639394846827,0.8717247393646523
-0.4853102923124729,0.7394347775612604,0.51003014995819
-0.5225675630245042,0.3217451171855352,0.9932041218722684
-0.3635943157371892,0.4729957179217514,0.3800423009084857
-0.5992420580730382,0.7474383677707367,0.8884711400764856
