y,x0
1.0016847256087489,1.4788771071507445
1.245249892912164,1.9770081731770093
0.3113168057878377,0.1489151496501182
1.2433150150527188,1.972788610176211
0.3624835558911671,0.2749276621413841
0.329240373619698,0.195038754213684
0.7389488956682275,0.9946476935231824
0.2606523898537562,0.0018704095298849
0.6854569679654834,0.899010695005769
1.1976555827820574,1.8745574138725256
0.3223813346385408,0.1776757896908727
0.4506971862939026,0.4635065088607233
0.3890832411011162,0.3347367265447341
0.9364000608028258,1.3548103770355795
0.2608034950539871,0.0023560367096027
0.4824600250937442,0.5261189367320673
0.6354666416497369,0.8094305969381055
0.7091953037362146,0.9414412036873768
1.0827658994357547,1.6379260754454372
0.8100443829703102,1.1224496992961053
