y,x0,x1
0.9953397952889389,0.9864451060297119,0.06406451688623849
0.24241217195832368,0.1635436025729219,0.12178645953695377
0.8693429803891636,0.7131441977698638,0.26557851905523566
0.15150716209873694,0.10217113249389542,0.24567725076219105
0.8509886192250902,0.7338930814543322,0.6058763346596556
0.6369727133821235,0.48753873151100646,0.6104793381388033
0.25822472154937703,0.1786125547328904,0.44412905354070387
0.1853169876255181,0.12912152522562848,0.5471028030704713
0.33876037394183267,0.23295441378334347,0.29043065342713226
0.44172103899120496,0.3167002800713167,0.5249029610543914
0.7544220058620335,0.5741285992923927,0.21050890927836885
0.5071435275864543,0.35578932313376166,0.15691747337647544
0.18026575171160145,0.12820556697977525,0.6774355525238972
0.714402796432281,0.5445334306808927,0.4003538879881494
0.703694424960928,0.6014734036365981,0.9167619635618791
0.8871554199104879,0.8266290013770475,0.7077969195615105
0.8574792022112424,0.6957572461657965,0.2503114672960264
0.47309648004893207,0.33475307542373356,0.3696431698980299
0.9632680580877476,0.915799683776417,0.37700579604808626
0.5424373840118106,0.4251156357777076,0.8494231342729479
