y,x0,x1
1.2068525373604113,0.666282525305155,0.21809827573030693
0.7380450058749254,0.379244309416613,0.08040490592582117
0.5318514531863631,0.5124943333475374,0.9976059577617008
0.06468667532352078,0.03981581711324078,0.622302418645221
0.20063432839318804,0.11397847872747413,0.4906010302621322
1.1724032624012335,0.9392545097819028,0.7578875572504502
0.6678436669061283,0.34145120606271895,0.07466848240831936
0.6945038259468131,0.4202422494474578,0.5526318457241427
1.237916242704306,0.7101527406248723,0.31949018145450125
1.435020370356728,0.8005571519857198,0.025533963632590084
0.5625197485041925,0.28638413421766384,0.09318582196272818
1.0415419122282097,0.6882019303868954,0.609527100242489
0.5641034038506958,0.40670676455250876,0.7770350509567479
0.10866915639651002,0.07878215261889077,0.8087610499928737
0.7733760705359725,0.7896758167293315,0.9949615724519072
0.48062172546191967,0.2632669576476202,0.3938638053472686
1.5134323227278428,0.9051242434502189,0.27608922780481115
1.343244576866905,0.9226677005628205,0.5689618384197024
0.5665758997274293,0.2874274549866841,0.03739667948938019
0.8792954328330544,0.9330698937464137,0.9917823960838685
