y,x0,x1
0.6843333489222734,0.39318150014576625,0.4063381393859904
0.5969946785983429,0.3280245424397312,0.4627813949212649
0.5753169170916081,0.5441137574333544,0.9083749729289026
0.6593934966605883,0.6477824186527606,0.9590843277083824
0.7103687943700527,0.5783309742939268,0.6244803201673559
0.9598029295445447,0.9211496578543819,0.49952414642371123
0.7217065129826877,0.662884886646252,0.7932229064776265
0.7624110763899916,0.73839153981137,0.894448879876365
0.6821638575222437,0.6203808363290509,0.801147831690753
0.8562437090426063,0.16277484181856838,0.08549152591937936
0.8357316948631955,0.7974537017928007,0.792853210535422
0.8684963575124731,0.39745171936534285,0.15280661797438833
0.43240280169027157,0.4157345596612204,0.9552122427599533
0.9391674119566313,0.7968700662551286,0.2764050096833617
0.47958872604881003,0.38790480179799935,0.7759556390468983
0.08353580703691797,0.050234760451268845,0.8299699197621933
0.872496328721577,0.6781686315222861,0.3512129918406065
0.55891478114304,0.48600564590056505,0.8062786081256008
0.13184027360107697,0.07252493212196387,0.7722177456399025
0.5346800346574218,0.24025408410644755,0.4390331075311258
