y,x0
-0.5750600037466581,0.441246359391694
-0.3008616936639657,0.8948727735817092
-0.6723080723763785,0.2846726837071449
-0.3975028737824468,-0.6885078190223508
-0.296816461773807,-0.9165275097631737
-0.7328925028894704,0.1313660339346474
-0.5752569976082753,0.4409650055745893
-0.4403868561255867,-0.6261560464433638
-0.3442606389717819,0.7788472149946699
-0.6161165595647298,0.3803871338931905
-0.7060759364782623,-0.2120026163219908
-0.7464793800332598,-0.05938724403998
-0.3712236729542034,-0.7303392392473949
-0.3167087581891781,-0.8412131150917757
-0.4401333477426981,0.6265112540086728
-0.7442765298779841,0.0757625717935237
-0.5359901239223406,0.4957486542697675
-0.7490992787766252,0.030018782953695
-0.7278478839001125,0.1496812667468727
-0.3011838138215649,0.8934188085172323
