y,x0,x1
0.836370621083189,0.6607861875721837,0.0537236683528427
0.9823560402801897,0.9417203814896609,0.20442441050308113
0.9220682759094418,0.8248174938218337,0.4403604232155559
0.4679519508333856,0.3277624184613265,0.2645394002154896
0.8814084311336987,0.7253516640776465,0.19725869078545077
0.06872462305131996,0.04712734012874742,0.4658662268381061
0.3334532677063038,0.2307045646267376,0.36839129724971587
0.31158456232044457,0.22533472052754644,0.6984881309936725
0.14713570333165316,0.0986144346217479,0.11582875395123682
0.22988392598738525,0.15467302050327447,0.04160461121292269
0.9256135772633819,0.8742173119420211,0.5839959253977866
0.941461431341152,0.9778413090644844,0.6566778547223922
0.45503122665526685,0.32438470047352574,0.4648167148782576
0.33506968547987226,0.23444213682004655,0.46805889992889027
0.5379836538083772,0.39127119863254367,0.4789620440241732
0.8719714289602095,0.8667962409755163,0.8793003182268018
0.6133023411154025,0.5084334712229195,0.9566670608417893
0.17580800652454076,0.11843721078861258,0.20358295304573604
0.38746128308667893,0.2764355696658013,0.5549788358798784
0.22067427588773617,0.1515837085742373,0.4111767035022924
