y,x0,x1
0.9658821772582304,0.8749780192665414,0.0880107223683599
0.6158017168298452,0.4454141439411724,0.2190058942360878
0.9627181430517632,0.8965423144901606,0.3122854518649958
0.0076753827693736,0.0051389659258294,0.1851008297790433
0.8267059898248161,0.7609387930321508,0.858650489856616
0.6902666649503021,0.5233902679074668,0.4345366910645938
0.067313816198261,0.0449706057227146,0.1039062706709506
0.2645290590321504,0.1802209796528374,0.2750728297396446
0.8864353680930421,0.8616385566249939,0.7955925488263628
0.6729237988069757,0.4928882460858964,0.1017001611738139
0.5202910214118492,0.4030705134141109,0.8290890611697174
0.9504041856822172,0.8812019004546064,0.394120401866565
0.1663060430472371,0.1136419180247475,0.397082603891963
0.1539911425819738,0.1124016746674653,0.8171899453794812
0.0927070515380667,0.065721718508541,0.6849589296018896
0.0397820093063856,0.0265321005315101,0.0336646342705615
0.7140804867016869,0.5378889771607448,0.2983521383391705
0.9529379914333312,0.8423241823998927,0.0422551874204701
0.7072090922787971,0.5237036751985654,0.0100579612925966
0.014177177287043,0.0107622481106027,0.9972441175342164
