y,x0
-0.0431124581905979,-0.045054876296505
0.0915495268468771,0.083871480570171
4.299051124509653,0.9500678021953036
-0.9725033925039896,-0.9906619558777748
0.596803473461332,0.3755045135579262
-0.2465852366768626,-0.3257055674605877
4.404506737230599,0.9580238480768322
-0.0544093628623624,-0.0575400436855093
0.9407602448840507,0.4920508782418977
-0.5182078158190767,-0.7386026602033344
-0.025912558936981,-0.0266018814022679
-0.6712456950917676,-0.854837986718554
1.0338499671015886,0.5177980518590919
-0.3942876605513761,-0.5848674468718187
-0.0990392815902472,-0.1099243455386509
-0.741757146684823,-0.8940959188312403
-0.0453016958545856,-0.0474513092173005
4.231434390918086,0.9448743705169502
1.4764217607817836,0.6188806364475399
0.3567259172611586,0.2631763535387261
