y,x0,x1
1.3508313342779341,0.9065483227230772,0.5398208796014586
1.1921764476657857,0.666823853055752,0.269985715753288
1.0481909305326795,0.564675513419948,0.20353458160412985
0.6321120324173968,0.35293130244835125,0.41681785173000285
0.3507009730728781,0.20085978867723264,0.49725065613966524
0.6345033624220642,0.6127539358174414,0.9864857231257798
0.04035502222131391,0.021288112665921677,0.3242135294414821
0.5865925772900253,0.3005358460890388,0.13605732622570377
0.023604391551010646,0.019278634164731745,0.9119205008362001
0.7121213485381884,0.4572836740723173,0.6326615536533443
1.6254852797891286,0.950971016336529,0.05514442060712943
1.443617654561053,0.8069305982714831,0.03151473465724375
0.9040642591391296,0.48519795413372657,0.2487194401914835
0.6819444422299882,0.40223208820293554,0.5135673162698007
0.36670924003175315,0.185936214840138,0.12798774835818205
1.5267770014258237,0.8872480029668989,0.17578417175106242
1.0205030473292434,0.5374593127600941,0.08160347214627084
1.0799834485662254,0.7337849524975045,0.6328645963318468
1.5030139330105043,0.9117684338935264,0.31573862087271376
0.3456131510663192,0.18102157596852797,0.2843211772924763
