y,x0,x1
0.4257292037508755,0.2951002402112157,0.2207583557061452
0.8345236061858172,0.7010234400669016,0.558759314136289
0.4356497862615255,0.3021561060212615,0.2017357885723933
0.932903648679923,0.8052280344873127,0.1291473666585817
0.3137456456177151,0.2403624725451876,0.9497736360167736
0.7381828586638819,0.5560432478044587,0.1638997207255963
0.7705607329564682,0.6233333120616634,0.5838246192208313
0.5854318336989215,0.4494213785583886,0.7087579802894144
0.6103599812686678,0.4978340529642857,0.9085985606430388
0.2747796313256811,0.190854591401958,0.4652975875192947
0.5115888927940557,0.3706886211052576,0.4972871441911504
0.9921218000227432,0.9816569060749912,0.1566124076196176
0.8183878776609173,0.7675828666252001,0.9199940212493568
0.1698299506418406,0.1139728768889219,0.1183554432846587
0.1665525140598618,0.111597852938944,0.0552492973578178
0.7436759484194883,0.6218685609968116,0.7753799270097229
0.4839270387905345,0.3765348545306314,0.8829798586152446
0.8245159958490658,0.8108524355343324,0.9932768333376
0.0955728001223011,0.0646266706512627,0.3172906248490034
0.4899915320429781,0.3594792101316661,0.6070911789606376
