y,x0,x1
0.731535401557685,0.559102433010357,0.36287633105142725
0.5644512396141245,0.4569632701161779,0.9394911752135682
0.8001449611828153,0.6296197868354192,0.31484234210981477
0.3587623804774843,0.25160673225170527,0.4611268853400635
0.7344826046402324,0.566328686602068,0.41955927404955273
0.131249345039891,0.08775452573739329,0.012693942461928343
0.9647202691829988,0.8809640723430419,0.18963091357247996
0.9406767775139149,0.8187913230210276,0.10115705387082741
0.4397199028859051,0.3040131549534708,0.10935904136492258
0.8413898069431808,0.7885143633960511,0.8600093399345995
0.4063292915301392,0.2799629902252804,0.16462876136024174
0.6777546596646643,0.5046707591747309,0.32403290516996175
0.5276366511612973,0.40396456795888847,0.7719863114432542
0.7821093640586659,0.6024508911554265,0.18879136772882243
0.6098969261595115,0.4634525545559104,0.6209657267923412
0.6353964245968753,0.4594585739465361,0.08043360011926515
0.21444925413727128,0.14630171910767964,0.3458144233148853
0.6744467244783949,0.49374105726845074,0.05891182982903631
0.6898710871939029,0.5697344634645092,0.8326909884814784
0.6678667695549362,0.49105841855468,0.21554018523316754
