y,x0
-0.7445441824177859,-0.07396487556917619
-0.30314018260514886,0.8851238306879992
-0.657169258037954,-0.31259220344977123
-0.5138759548546817,0.525850346230488
-0.7478714911372518,-0.04616037459151845
-0.34756604108407363,-0.7724512002701307
-0.3311675600874544,0.8060178064798382
-0.32818951765587345,0.8127149765176345
-0.6867325552836815,-0.2558169714169001
-0.7457732761879552,0.06508228544338301
-0.741142525752463,-0.09432465919452859
-0.3867137459339302,0.7052209521667876
-0.42047354589525,-0.6544663193221467
-0.670423335483203,-0.2882655652273214
-0.6969028115047055,0.23368316472254302
-0.3328282537077183,-0.8023789754292359
-0.32227874791694966,-0.8267736630402112
-0.7093194032607397,0.20384462482685017
-0.7196429448871063,0.17560204427233672
-0.4041534861591987,0.6784603969328673
