y,x0,x1
0.9413794544410268,0.8976217167591727,0.5262574992542829
0.3274694653267576,0.2293323347214402,0.4829394028902812
0.8151529766465089,0.6891296928584342,0.6431411622279786
0.5629171414104164,0.4005752092558212,0.1857758516533464
0.9442263388297412,0.9105685368456484,0.5351943090237024
0.3268480899213991,0.2379990683199156,0.723465948321302
0.933464122521066,0.8198611222648248,0.2759313214257691
0.9372844927678712,0.9249002159193273,0.6137670443665918
0.9900935834504246,0.9639561411484489,0.1308027910936543
0.16140391040391,0.1196994782853346,0.8845146859125612
0.87226909033137,0.7605001186759882,0.5700940632895277
0.1254713764252994,0.0874550008560905,0.5731823245418854
0.3884056932841137,0.2845116454488198,0.7060229714940144
0.0575940627722748,0.0431436142322548,0.94435343979716
0.6429987847344271,0.4668359038708971,0.132470773514983
0.5385489628183944,0.3915414907443331,0.475336279190942
0.962285947528372,0.8799943336920305,0.2305119520902079
0.3992722786303708,0.2942132405723242,0.7263580917929983
0.6276261720271309,0.453793477575192,0.1471843690759987
0.9153625676643824,0.925287983736394,0.7479458454829252
