y,x0,x1
0.29086477507501424,0.27404904646794903,0.14224824488787924
0.8514050147416095,0.9678434102829754,0.16656499298465777
0.10609873167300174,0.0996930832652897,0.08106016552240147
0.4131665950632156,0.18281199150876581,0.48320478467597927
1.1450230523480038,0.8080735969718527,0.6600927697899442
0.43070976878494455,0.44053380491338245,0.0654783680237715
0.5621079890645435,0.588257619752015,0.08482739337460343
1.5453394606201605,0.9131524701460686,0.9241133899655004
0.8446444228705812,0.9863042126503169,0.10320945555159367
0.9059381268281144,0.9181545990436891,0.33419739646767
0.47296213381341595,0.462744406745461,0.16297144465517732
0.48691451331961993,0.4788876722485549,0.16163299192289204
0.5746512063603064,0.17177469452284222,0.6446544231712824
0.7790831112553732,0.24374100515480313,0.7535012915392812
0.7244548789148008,0.0004435825544800709,0.8997777336711499
0.28583388937197146,0.2704561951879292,0.13661587153919486
1.406556955138386,0.6010321687446478,0.9996225029435207
1.3618427576945162,0.6105916437218792,0.9530743777823139
0.8099146437508358,0.3611518916266109,0.688569354241767
0.7175259572344347,0.5776753157851933,0.41508945474787107
