y,x0,x1
0.4184720690689131,0.2475743470068983,0.6240096396448426
0.888019693100048,0.8350344978405343,0.6587524050396923
0.5841927731458672,0.19419804109344885,0.3279833214201583
0.5231485429684467,0.19985870284042784,0.40237989494426585
0.017840656433307883,0.012449682892188396,0.9179708532088429
0.7536216886878768,0.7098249124439103,0.8253116070566678
0.6648422659356563,0.3243990505479295,0.36259761247638866
0.7607680589908937,0.7376130461950074,0.8984373336455189
0.9966635003536608,0.5669073109740465,0.005888507550260602
0.4741991197324998,0.39386430019703245,0.800782277193938
0.43813113341044035,0.2385443269525811,0.5758002707037332
0.5737068316591422,0.5698756963246376,0.9880849758032489
0.9382848079785084,0.6320744842632613,0.13885997910690795
0.9136216484044546,0.6604714205017765,0.21778793202032287
0.4982171707519293,0.3047481973595304,0.5863310088187547
0.48230773635820173,0.45918762665775925,0.9368833396064007
0.8735147320076851,0.7842769146317464,0.5565189979196995
0.7934194896130867,0.5504138472017583,0.3875549892686302
0.9421071651192771,0.7922943833327164,0.25614495561480943
0.10202960591657081,0.07124530863114831,0.864048123968153
