y,x0
-2.9463090557800213,-0.9863579124300732
-2.4604886236025854,-0.9165187380467297
5.141568658184609,0.8511757953639367
-0.9454812788219082,-0.5669373617979581
1.0862004392464817,0.36269063962339176
-0.5067702933531468,-0.34878190690954436
0.17154323538101968,0.08628256157065195
-0.9969582734424332,-0.5858952043470533
-0.09423584990293522,-0.05638684129897498
0.921431783123173,0.3256219781379055
0.4041437370627021,0.17835506517750965
0.47744082977005997,0.20312382709617305
0.6304615227243074,0.24999792057662917
0.4339904593224947,0.18864499193244466
-1.4393758658440927,-0.7178619904048602
1.1637609707283691,0.37901457494326873
-0.7957839820710455,-0.5054239335484365
4.69844964944625,0.8153700499098149
3.157877210994384,0.6693488926693814
-2.104101239084762,-0.8573435162009757
