y,x0
-0.2932979442887292,0.9740162679902644
-0.7150066996035773,-0.18876891808845242
-0.47106874078291777,-0.583842801495208
-0.7371625368497853,0.11367149753984518
-0.7013873415958397,-0.22331866305998838
-0.37186773405537304,0.7292633243997195
-0.4189304863069199,-0.6567000221038608
-0.294649018127221,-0.9336118753790308
-0.5161230658397389,0.5228045765601426
-0.6805158735303377,-0.26857065821733017
-0.7453934984613707,-0.0679497825469555
-0.2949595377409516,-0.9966919714810385
-0.46614601697313135,-0.5905600125314108
-0.7078991271086471,0.20745272041771234
-0.29557652707562454,-0.9253939302883543
-0.45583820949908577,-0.6047008503094993
-0.3219929388335855,0.8274833205336167
-0.5333757996880581,0.49932583765094574
-0.7417982962551107,0.09075068296344857
-0.6811247299644787,-0.2673442733460074
