y,x0,x1
0.8876579819246649,0.7538435850845324,0.3892416998163162
0.005715103637246621,0.004288718942806691,0.9538991858572011
0.5082340793841029,0.3844985132916844,0.7416681861575799
0.8871615583152479,0.85622428414199,0.7803158899223764
0.07862989985367787,0.05854493403971561,0.9178402981762996
0.22925654216586788,0.17073099520606394,0.8785668886341956
0.1783388478582226,0.1336074968467622,0.9209147184636672
0.686986367507742,0.5492575179705433,0.718194031722812
0.37490410899065746,0.2878458749565046,0.920797319008882
0.9942470088609966,0.9967573301711169,0.15236309976174334
0.5213532315462938,0.3771850972545183,0.46975813789163556
0.8117085583895648,0.6456510511483918,0.34620623444962906
0.05344426237016407,0.03744880424827768,0.622707941905253
0.1272227861697959,0.09281029392524087,0.8215380494984581
0.07683834877310891,0.05250338648633124,0.43284957562208193
0.8336109740869106,0.6802088131852049,0.41929359436853575
0.6741538584701865,0.4932459834546119,0.021035347659727366
0.7136671747042852,0.5300384984122626,0.051521800029513676
0.926347414621933,0.8255587622539128,0.4005703176259079
0.17126513059684795,0.11567366298790327,0.2526854100168341
