y,x0
0.47994609609863437,0.33256505061030994
-0.42514776261279286,-0.5638034485393861
-0.19727044872829946,-0.24151138116677395
-0.7259414586092469,-0.8391901881483577
0.025628703917957345,0.024988666695074713
2.971363086381788,0.9952119155234016
-0.8529141659926311,-0.9203683657735184
0.3190714445025675,0.2446048372904419
-0.6361691932981834,-0.7720430425450517
-0.018451219434626548,-0.018797939475735603
2.3283011367347397,0.8785090195638057
0.9190076261753584,0.5157751145009004
-0.24843114922015344,-0.3170975878745621
-0.7425986858273276,-0.8506630351833613
-0.13812920905822382,-0.1595155011050844
0.11751050470154425,0.1052636914482854
0.6712119571058766,0.42030548124974465
-0.2777380175193186,-0.3610196370909975
1.1796583950952773,0.6011143039714395
-0.9029468301172402,-0.9489320727348198
