y,x0,x1
0.9549430834644344,0.9691570695722328,0.5566022514524184
0.4704709477119542,0.3310218975761906,0.3153372358735539
0.8000024461339427,0.6543340848044112,0.5508232643384627
0.9298713334577756,0.9784573512682307,0.7259965805784899
0.7212844123586336,0.5386294936232067,0.1324169236959572
0.3234962936887222,0.2315866586972806,0.6335649133600876
0.444007652803971,0.3111563819429128,0.3260119213771818
0.8596579293720905,0.7452081175072273,0.5949225211098362
0.9002942596289243,0.7774747461978644,0.4070327898365343
0.8894106101693238,0.7572659851644157,0.3935640302380569
0.8035706952004174,0.631256353277196,0.2815490365793841
0.1136356146084211,0.084495966556633,0.906717027325284
0.1557037837515883,0.1138471586740658,0.8245201268745833
0.743285437029324,0.5610872975234815,0.1620084760642592
0.1767134887102797,0.1235444899762145,0.5742968637359034
0.9571554628917868,0.9684918196118644,0.5392957649044916
0.2508176659911598,0.1690428504287823,0.0348969077802175
0.6899450899002254,0.5087180171957798,0.1180409372909808
0.8513215600225499,0.881970589578502,0.9976133633796274
0.9733693278829414,0.9097609095724024,0.2112648300680557
