y,x0,x1
0.38878880550890677,0.29759750019636544,0.8994691774107003
0.1598656895942871,0.10767030792406218,0.21619257773839318
0.7550657931073274,0.574567062549272,0.20497374417778746
0.7328788985386717,0.6002941950073061,0.7235485130570964
0.8175848374569008,0.6705944047775472,0.5075716283232222
0.40173791545484056,0.2881870961260691,0.5751623148162174
0.873795971496869,0.7102184735245074,0.10262868882609388
0.8963974191492725,0.8194773046438608,0.6263454506462602
0.8857217932694267,0.7883729862595191,0.5890566835466516
0.9911750653799941,0.969663465669781,0.12913180139803904
0.3506676417083344,0.23885806763174144,0.008244205547915384
0.8586433215609527,0.830770051709197,0.8742794123091917
0.155881482982545,0.10585549328676414,0.33670166252859046
0.993272008901846,0.9750804912164384,0.08428698020926173
0.9442656501404719,0.8528396163178841,0.33665940050020937
0.0537109909783235,0.03697192651297598,0.4993152169162597
0.21902285715873893,0.15066621535557323,0.42572822698625024
0.814351822411132,0.638371343176102,0.18340709943756217
0.4951527506764121,0.3703704677460563,0.7031669033146585
0.9575119550713618,0.9668772582187882,0.5344782431062671
