y,x0,x1
0.917546584906679,0.338120225823155,0.0793577987608358
0.9002755170175122,0.4382573829729382,0.127346592451253
0.9983066634682272,0.6364348312556647,0.0037505469463924
0.6161705839861426,0.4145717693087911,0.5499447896143219
0.3119689751659781,0.0830133278143571,0.4680460520158482
0.9088380109280604,0.6661279431993532,0.2352809173686992
0.9999069912507924,0.9371743763835604,0.0014334864074173
0.8632804509511649,0.3485929286082904,0.1395033528498441
0.8684822981962991,0.7083598514640488,0.4089525185512688
0.967758497662704,0.5338206518143956,0.0522111697738348
0.7828407243117707,0.6805683879952567,0.6361976758789168
0.292725663118307,0.2538045674334881,0.8959507872454511
0.9607311104114952,0.894711277788583,0.360082660785226
0.6964774418074153,0.6955094108390335,0.996169591496834
0.6827124507898408,0.4759345840129454,0.5140665850220733
0.4771725350508691,0.4457044121751903,0.9155770152414856
0.7857914634926542,0.7559831901404712,0.8617543547663774
0.7528892443829317,0.4348907820844834,0.3408798630552302
0.7663649194369628,0.6262626174930797,0.5686006050152767
0.7262422065717344,0.4375001251016674,0.3869361356964921
