y,x0,x1
1.5421430311130437,0.9308234506424875,0.2791078326925467
1.583343358958027,0.959324444882124,0.2581514704603538
0.008632939605562736,0.006856193645183861,0.8897873435336989
0.47234912537075496,0.25979980993253227,0.4043174952151617
0.37652560911377125,0.2258132222035203,0.5719667431908796
0.25793843070457034,0.19048035433019805,0.8214158543667316
1.18959438238033,0.9960763927964132,0.7832206705595139
0.006643650264302535,0.00521272135244355,0.8798633944728438
0.24953875386912067,0.12509598017053092,0.0030679259110987234
0.33727407767709944,0.20804141361121753,0.6155248617589635
0.4315010242540997,0.21907243130336373,0.12042004086355262
1.4060375300910866,0.8455534038726809,0.34980440270997704
0.10595599779524975,0.06265399142947059,0.5621368836378375
1.5847997144525614,0.9328570451403763,0.1651089287224733
1.0188348197067918,0.6339432085273861,0.5354713546618234
0.17816481389811964,0.09582842230458899,0.3735780955171253
0.6667465253428778,0.526816877713714,0.8459049201941262
0.22648594362123947,0.11916519513859591,0.3092725181081146
0.691034151641115,0.35629171913691615,0.13733476186634874
0.5835618798819353,0.29608842122217727,0.0009849078492143448
