y,x0,x1
0.6332444641065463,0.4368413691332629,0.725187393187033
0.6062036549055905,0.309160141412388,0.08723175252594839
0.370483388143104,0.21254898626975272,0.49887445639140526
0.5617931023681229,0.4847391817086424,0.9237764806784559
0.3822985165526525,0.19803426358185172,0.2390165853035945
0.2503630854312035,0.14346579394203296,0.5042157102360488
1.2793514930182255,0.7125037933000856,0.2077344486307483
0.7334657165603393,0.40410839560408773,0.3689960844260114
0.07895989074706297,0.03969340194666504,0.10120051660524687
0.1710081234544166,0.10882855942715741,0.6644927119897639
1.5767836553299668,0.9089191723343933,0.0337075693813762
0.573060735825804,0.3168387580408084,0.4036053119186386
0.1987551307434745,0.1121485698225978,0.4778526674687935
0.764383707442941,0.6485363328735321,0.8857015118364377
1.4122122439884142,0.7935703312830868,0.1377803235031907
0.10345041877157286,0.0694396483339289,0.729521479918195
1.282400702084028,0.8967429795344839,0.608185989587215
1.227200188754534,0.705989657378818,0.3308556527401352
0.1942337077837689,0.0989613817520495,0.18484489520445868
0.39585927381026687,0.23448683646197976,0.5512275925516622
