y,x0
0.32066763168940815,0.17328383498293087
1.2528820043600526,1.993698445176108
0.7357774296627808,0.988972251968431
0.8104832772827966,1.1232433578667067
0.5388813436011257,0.6332217457368565
0.6907915011603181,0.908547579288516
0.4498851867855931,0.46187791092264563
0.9838691538932745,1.4446946745437999
0.5591423698774936,0.6707501625023147
0.42118928681484813,0.40325966138082747
0.3183149534738868,0.16721784639901838
1.1376666313631032,1.7492199819831975
0.9476270722362099,1.375920020582466
0.9000807003827187,1.2871007772939869
0.39757378919488046,0.3532077496322621
1.0867440584626673,1.6458875600998313
0.3313099110706076,0.20021223041905545
0.46087176943385755,0.48378798751348784
1.1446267654482867,1.763555732564972
0.8418428118206618,1.1801521376990536
