y,x0
1.341927786289082,1.8007701836147159
1.9820118936379958,3.9283711465224735
1.8492015498286618,3.4195463718887247
1.639091449262059,2.686620779043997
0.08026354850455385,0.006442237218542868
1.167806624170745,1.3637723114570717
1.4217378494647874,2.021338512600759
1.3394509656762206,1.7941288894509597
1.88992049715458,3.571799485565015
1.3806999699199507,1.906332406936953
1.382280602710229,1.9106996646289538
1.263982922782676,1.5976528290862362
1.810765649489255,3.2788722373702437
1.271082721996526,1.6156512861580974
1.4924071263794914,2.227279030868291
1.1684912335843065,1.3653717629633744
1.6298990058648346,2.656570769319176
1.2275175307669877,1.5067992883402828
1.8573385778946536,3.4497065929357347
1.2525903399738678,1.5689825597958498
