y,x0
0.7836548408236728,0.6141149095463758
1.261744603210457,1.5919994437307126
1.3932636073329687,1.9411834795184768
1.9245498280642432,3.703892040702108
1.7726051778620633,3.1421291165833973
1.8440536384400823,3.4005338214441063
1.5087319875114389,2.2762722101402164
1.6257124910304268,2.642941103492356
0.5046370835064192,0.2546585860498647
1.1837345515368258,1.4012274885020903
1.7095345546749918,2.9225083936278224
1.835270702453708,3.368218551284926
1.262461862914123,1.5938099553125986
1.003883905483976,1.0077828956897608
1.9949299126279476,3.979745356297749
0.7346833407528645,0.5397596111797895
1.5776194484254542,2.488883124050234
1.4457774913112291,2.090272554382192
0.5747792130230427,0.3303711437233882
1.889244692461292,3.56924550799316
