y,x0
-0.4158631189498892,-0.6611603066805425
-0.3278527706799888,0.8134871708253906
-0.53770056920125,0.4934047921864084
-0.7221285061120541,-0.1681486713787019
-0.3740132762364602,-0.72570075988697
-0.2958276145593611,0.9234473442490184
-0.2965505638847662,-0.9182889336038432
-0.6264871658422946,-0.3640954596151204
-0.7477375957768485,0.0475917085174908
-0.4893721848113863,-0.5590015068554499
-0.6303212531956359,-0.3579496426674826
-0.7110991323640717,-0.199239515963163
-0.4246552061344779,-0.6484450212250057
-0.536862270168026,0.4945538853706994
-0.6218262323713438,-0.3714748831589953
-0.7123146838617243,-0.1960374738988741
-0.3622308608158555,-0.7457048519312635
-0.5290259401328958,0.5052647455407822
-0.7159210188953189,0.1862407715129068
-0.529405825798126,-0.5047466884008573
