y,x0,x1
-0.3303139008218703,0.8510766164938414,0.2768241776495916
-0.1345302533661894,0.7058477242736062,0.0315850703730103
-0.491448742712999,0.3606413258274989,0.7223639712211947
-0.2650854788389682,0.4083820855016903,0.2580989118880678
-0.5695905800001282,0.5427607363350989,0.9161182550632744
-0.2837535493559243,0.5991274628459689,0.2222369133564797
-0.1363141579324436,0.7545767645767988,0.031360918844235
-0.4488565090113953,0.2549868909297291,0.6436436400405375
-0.6033859866276607,0.7844319922985791,0.9635045775541736
-0.5542663860241677,0.9311343245416458,0.9484415465338224
-0.1909060800899334,0.0855631541766003,0.2130225740154651
-0.1182340078784927,0.9973597395263388,0.1232042486005763
-0.5397285258863678,0.6317719915399465,0.674040191663483
-0.3891440350547714,0.2914400442228719,0.4932540076007909
-0.4029542925830182,0.3338082429247822,0.5063906670123344
-0.5259414642805974,0.7144818461106129,0.6045355195057879
-0.151354181148167,0.7998289676495279,0.0501919468853448
-0.2759035051476843,0.7816115559105344,0.1895965618996112
-0.3605163306836451,0.3583848258455708,0.4185917946725168
-0.2752810490834884,0.9420637949219266,0.260868774442359
