y,x0,x1
-0.5551301378313525,0.818174145378996,0.7018234593779458
-0.31367237900037337,0.06633492087736081,0.389098775313116
-0.4164655266517448,0.40476282561128774,0.5040025701133991
-0.4225006802928618,0.987868147762775,0.5776376874513791
-0.4052426714178662,0.7839105486203835,0.3693604815957018
-0.5003893392070822,0.08629014206656715,0.9801136498028277
-0.591556548096557,0.7252532107413995,0.8371922429122844
-0.047784664425013224,0.20555701534388526,0.04175629066163655
-0.3979577066825949,0.8109356156805761,0.36302678729482285
-0.4049654618105046,0.49547739368997545,0.44070762798180685
-0.5256376667319639,0.5866875823865801,0.6599225875898226
-0.5917054400828106,0.6542643813764759,0.8987752227155259
-0.31520299674624136,0.007770925658616812,0.3920567972709269
-0.5160039288192425,0.3439629639226719,0.8537595868468083
-0.3425155032573931,0.3272064388743745,0.39824617511165983
-0.39006907437865607,0.21853097537692756,0.5140238088818306
-0.4427642786206196,0.18465147601157583,0.6468171000536254
-0.5352748938613301,0.3935653245705828,0.9417963197654876
-0.31531060511464026,0.6927244965579169,0.2425930786257514
-0.27343386319233315,0.07314885025455165,0.32631029730190253
