y,x0,x1
0.4717824230323968,0.4089096853224799,0.2724728681957475
0.2829501277034275,0.2833420343673154,0.058173487153099
0.4116429327028685,0.0922998567045018,0.5702406725743603
1.2300639326143936,0.4014657877369539,0.9979914343938406
0.8367821214365014,0.9785928038174608,0.0840801513350744
0.7998293891551664,0.0105947012635132,0.953709635917235
0.852073963981658,0.7908847535092453,0.3762587747541852
1.3193571347638298,0.8235700665499773,0.7911021517665583
0.8298395361194022,0.92481567246818,0.1770165210540507
0.8342629086433385,0.9792961673551004,0.0644810550237424
0.183767920843536,0.1706750148966102,0.1179863364119601
0.3432498785421697,0.337864899501491,0.1085204735134836
0.2292349799449822,0.1573050396760351,0.2695213469617716
0.7758077020306767,0.8547210940276524,0.1463607760962673
0.2237823538956075,0.1731320448868285,0.2270170805296758
0.5600519580675104,0.4493030686741015,0.3550318129136341
0.928530514247909,0.6218591547279235,0.5943791185197214
1.0700202946228703,0.7587201013535998,0.6260900971401719
0.3586834113631209,0.0080484155649538,0.5985391831040661
0.2764401041568712,0.1836121509292628,0.3065881073176261
